date,open,high,low,close,volume,Name,SMA,WMA,Momentum,RSI,WilliamK,MACD,CCI,acc_dist,AD-:21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,Price_Volume_Trend,y
11/29/2016,110.78,112.03,110.07,111.46,28528750,AAPL,110.669,0.231417236,-4.35,1832.5,-7.463795024,-2.357084986,25.52846326,11935497.45,5281490.015,4,60,-56,1.96,111.1866667,112.3033333,113.1466667,114.2633333,110.3433333,109.2266667,108.3833333,0.709183673,521195515,175903383.8,-1
11/30/2016,111.6,112.2,110.27,110.52,36162258,AAPL,111.01,0.231883397,-0.53,-2036.111111,-14.44485704,-1.756104267,23.88810554,-26793797.38,3823522.406,0,56,-56,1.93,110.9966667,111.7233333,112.9266667,113.6533333,109.7933333,109.0666667,107.8633333,0.129533679,485033257,175598408.7,-1
12/1/2016,110.365,110.94,109.03,109.49,37086862,AAPL,110.96,0.231534412,0.46,431.1764706,-22.0943186,-0.718234077,-1.585847568,-19223033.18,2775951.697,4,52,-48,1.91,109.82,110.61,111.73,112.52,108.7,107.91,106.79,0.240837696,447946395,175252774.7,-1
12/2/2016,109.17,110.09,108.85,109.9,26527997,AAPL,110.955,0.231280424,0.16,482.9931973,-19.0493873,0.034911301,-7.083841978,18398449.53,3486065.235,0,48,-48,1.24,109.6133333,110.3766667,110.8533333,111.6166667,109.1366667,108.3733333,107.8966667,0.846774194,474474392,175352112.3,1
12/5/2016,110,110.03,108.25,109.11,34324540,AAPL,110.86,0.230838933,2.62,208.8235294,-24.91645006,0.339563913,-26.09792936,-1157006.966,3275016.499,0,44,-44,1.78,109.13,110.01,110.91,111.79,108.23,107.35,106.45,0.483146067,440149852,175105375.4,-1
12/6/2016,109.5,110.36,109.19,109.95,26195462,AAPL,110.682,0.230228729,1.85,230.2816901,-18.67805421,0.637851522,-0.193206299,7836249.316,3482345.263,0,40,-40,1.25,109.8333333,110.4766667,111.0033333,111.6466667,109.3066667,108.6633333,108.1366667,0.64957265,466345314,175307045.2,1
12/7/2016,109.26,111.19,109.16,111.03,29998719,AAPL,110.605,0.229831186,0.2,455.7692308,-10.65725956,0.953503113,41.86275871,25269856.89,4472686.701,0,36,-36,2.03,110.46,111.76,112.49,113.79,109.73,108.43,107.7,0.921182266,496344033,175601712,1
12/8/2016,110.86,112.43,110.6,112.12,27068316,AAPL,110.694,0.229779599,-0.33,268.6635945,-2.562198292,0.948277933,141.8403483,17897629.7,5082911.383,68,32,36,1.83,111.7166667,112.8333333,113.5466667,114.6633333,111.0033333,109.8866667,109.1733333,0.830601093,523412349,175867446.2,1
12/9/2016,112.31,114.7,112.31,113.95,34402627,AAPL,110.91,0.229993713,-2.38,194.0874036,-4.777070064,0.983688853,272.7552573,12811020.1,5434189.052,64,28,36,2.58,113.6533333,114.9966667,116.0433333,117.3866667,112.6066667,111.2633333,110.2166667,0.686192469,557814976,176428958.9,1
12/12/2016,113.29,115,112.49,113.3,26374377,AAPL,111.083,0.230116948,-1.84,374.522293,-10.625,0.975638459,205.8836792,-9351870.729,4762095.425,96,24,72,2.51,113.5966667,114.7033333,116.1066667,117.2133333,112.1933333,111.0866667,109.6833333,0.322709163,531440599,176278512.7,-1
12/13/2016,113.84,115.92,113.75,115.19,43733811,AAPL,111.456,0.230655119,-4.67,227.1386431,-4.314420804,0.87748418,221.1588561,14309219.27,5196055.6,96,20,76,2.62,114.9533333,116.1566667,117.1233333,118.3266667,113.9866667,112.7833333,111.8166667,0.66359447,575174410,177008052.9,1
12/14/2016,115.04,116.2,114.98,115.19,34031834,AAPL,111.923,0.231384585,-5.7,194.4444444,-5.872093023,0.911082645,193.8226082,-22315956.72,3945509.585,96,16,80,1.22,115.4566667,115.9333333,116.6766667,117.1533333,114.7133333,114.2366667,113.4933333,0.172131148,575174410,177008052.9,-1
12/15/2016,115.38,116.73,115.23,115.82,46524544,AAPL,112.556,0.232453746,-5.92,192.8039702,-5.132543711,1.026449173,169.3977098,-9925236.053,3315021.147,96,12,84,1.54,115.9266667,116.6233333,117.4266667,118.1233333,115.1233333,114.4266667,113.6233333,0.393333333,621698954,177262506.1,1
12/16/2016,116.47,116.5,115.645,115.97,44351134,AAPL,113.163,0.233466338,-6.86,180,-4.286520023,1.284281658,143.050913,-10633897.63,2680979.385,96,8,88,0.855,116.0383333,116.4316667,116.8933333,117.2866667,115.5766667,115.1833333,114.7216667,0.380116959,666050088,177319945.8,1
12/19/2016,115.8,117.38,115.75,116.64,27779423,AAPL,113.916,0.234776154,-6.69,165.8301158,-4.026115343,1.541757577,138.5613149,2556388.62,2675316.168,92,4,88,1.63,116.59,117.43,118.22,119.06,115.8,114.96,114.17,0.54601227,693829511,177480437.4,1
12/20/2016,116.74,117.5,116.68,116.95,21424965,AAPL,114.616,0.235973842,-5.92,138.4136858,-2.972972973,1.83025202,129.8408509,-7315841.707,2221172.629,96,0,96,0.86,117.0433333,117.4066667,117.8633333,118.2266667,116.5866667,116.2233333,115.7666667,0.329268293,715254476,177537379.6,1
12/21/2016,116.8,117.4,116.78,117.06,23783165,AAPL,115.219,0.23696946,-4.94,119.0224571,-2.378378378,2.10630206,111.3583981,-2301596.613,2015592.208,96,0,96,0.62,117.08,117.38,117.7,118,116.76,116.46,116.14,0.451612903,739037641,177559749.4,1
12/22/2016,116.35,116.51,115.64,116.29,26085854,AAPL,115.636,0.23758016,-2.34,134.5852895,-6.540540541,2.382570114,71.47017191,12893008.3,2510020.213,92,0,92,1.42,116.1466667,116.6533333,117.0166667,117.5233333,115.7833333,115.2766667,114.9133333,0.747126437,712951787,177388161.3,-1
12/23/2016,115.59,116.52,115.59,116.52,14249484,AAPL,115.893,0.237862691,-3.22,119.1632928,-5.297297297,2.739247952,62.98873885,14249484,3043632.203,88,44,44,0.93,116.21,116.83,117.14,117.76,115.9,115.28,114.97,1,727201271,177416344.1,1
12/27/2016,116.52,117.8,116.49,117.26,18296855,AAPL,116.289,0.238429043,-2.07,119.4254446,-2.872340426,3.002674006,74.8091043,3212424.924,3051304.599,84,40,44,1.31,117.1833333,117.8766667,118.4933333,119.1866667,116.5666667,115.8733333,115.2566667,0.58778626,745498126,177532544.5,1
12/28/2016,117.52,118.0166,116.2,116.76,20905892,AAPL,116.446,0.2385056,-1.57,133.5078534,-6.607910983,3.036908166,59.87520551,-8016648.886,2548215.804,96,36,60,1.8166,116.9922,117.7844,118.8088,119.601,115.9678,115.1756,114.1512,0.308268193,724592234,177443401.2,-1
12/29/2016,116.45,117.1095,116.4,116.73,15039519,AAPL,116.6,0.238575507,-0.91,142.2993492,-6.76566789,3.285737379,47.08669465,-1049268.767,2384693.778,96,32,64,0.7095,116.7465,117.093,117.456,117.8025,116.3835,116.037,115.674,0.465116279,709552715,177439537,-1
12/30/2016,116.65,117.2,115.43,115.82,30586265,AAPL,116.6,0.238330044,0.15,252.9411765,-11.55096074,3.276645069,29.7152317,-17107571.95,1498681.7,92,28,64,1.77,116.15,116.87,117.92,118.64,115.1,114.38,113.33,0.220338983,678966450,177201093.6,-1
1/3/2017,115.8,116.33,114.76,116.15,28781865,AAPL,116.618,0.238122323,0.49,177.5438596,-9.815634761,3.246563434,17.35595204,22182201.69,2438841.699,88,24,64,1.57,115.7466667,116.7333333,117.3166667,118.3033333,115.1633333,114.1766667,113.5933333,0.885350318,707748315,177283100.3,1
7/6/2017,143.02,143.5,142.41,142.73,24128782,AAPL,144.531,0.261240792,2.9,-551.9230769,-11.26217532,-3.681312831,-41.22619171,-9961423.761,-634564.8088,20,48,-28,1.68,142.88,143.35,143.97,144.44,142.26,141.79,141.17,0.293577982,1036730660,185992501.9,-1
7/7/2017,142.9,144.75,142.9,144.18,19201712,AAPL,144.386,0.260743775,2.1,526.7015707,-8.319805195,-3.36780244,-18.24148976,7369305.686,-270752.5135,16,44,-28,2.02,143.9433333,144.9866667,145.7933333,146.8366667,143.1366667,142.0933333,141.2866667,0.691891892,1055932372,186187572.9,1
7/10/2017,144.11,145.95,143.37,145.06,21090636,AAPL,144.264,0.260290616,0.76,-536.71875,-6.534090909,-3.118055756,0.494888632,6539732.093,38814.96858,12,40,-28,2.58,144.7933333,146.2166667,147.3733333,148.7966667,143.6366667,142.2133333,141.0566667,0.65503876,1077023008,186316299.2,1
7/11/2017,144.73,145.85,144.38,145.53,19781836,AAPL,144.235,0.260006048,-1.8,1411.538462,-5.580357143,-2.675490822,9.939391282,11169335.97,544747.7415,8,36,-28,1.47,145.2533333,146.1266667,146.7233333,147.5966667,144.6566667,143.7833333,143.1866667,0.782312925,1096804844,186380393.1,1
7/12/2017,145.87,146.18,144.82,145.74,24884478,AAPL,144.436,0.260134558,0.09,-5146.153846,-5.154220779,-2.403313009,20.07821333,8782756.941,919202.7051,4,32,-28,1.36,145.58,146.34,146.94,147.7,144.98,144.22,143.62,0.676470588,1121689322,186416301.4,1
7/13/2017,145.5,148.49,145.44,147.77,25199373,AAPL,144.63,0.260253267,-4.09,407.4766355,-1.454839361,-1.978597547,64.78695531,13301964.11,1482055.496,0,28,-28,3.05,147.2333333,149.0266667,150.2833333,152.0766667,145.9766667,144.1833333,142.9266667,0.763934426,1146888695,186767301.3,1
7/14/2017,147.97,149.33,147.33,149.04,20132061,AAPL,145.166,0.260985297,-5.02,338.4057971,-0.576197099,-1.147939909,98.92675695,14293763.31,2064405.851,0,24,-24,2,148.5666667,149.8033333,150.5666667,151.8033333,147.8033333,146.5666667,145.8033333,0.855,1167020756,186940325.1,1
7/17/2017,148.82,150.9,148.57,149.56,23793456,AAPL,145.72,0.261748153,-6.06,263.6363636,-2.581888247,-0.577228564,120.2088067,-3574124.292,1808109.027,0,20,-20,2.33,149.6766667,150.7833333,152.0066667,153.1133333,148.4533333,147.3466667,146.1233333,0.424892704,1190814212,187023340.4,1
7/18/2017,149.2,150.13,148.67,150.08,17868792,AAPL,146.378,0.262695294,-5.99,163.4645669,-1.579961464,-0.036702896,107.6722023,16644902.14,2482508.713,96,16,80,1.46,149.6266667,150.5833333,151.0866667,152.0433333,149.1233333,148.1666667,147.6633333,0.965753425,1208683004,187085467.7,1
7/19/2017,150.48,151.42,149.95,151.02,20922969,AAPL,147.071,0.263703633,-8.29,177.6493256,-0.763067531,0.299584901,132.6200013,9536319.204,2803136.463,92,12,80,1.47,150.7966667,151.6433333,152.2666667,153.1133333,150.1733333,149.3266667,148.7033333,0.727891156,1229605973,187216515.1,1
7/20/2017,151.5,151.74,150.19,150.34,17243748,AAPL,147.832,0.264829168,-6.16,138.4384384,-2.654531665,0.805253465,118.5492087,-13906248.39,2043618.97,96,8,88,1.55,150.7566667,151.3233333,152.3066667,152.8733333,149.7733333,149.2066667,148.2233333,0.096774194,1212362225,187138871.4,-1
7/21/2017,149.99,150.44,148.88,150.27,26252630,AAPL,148.441,0.265680659,-5.21,142.08,-2.787258248,1.184419267,89.03346515,20530902.95,2883950.06,96,4,92,1.56,149.8633333,150.8466667,151.4233333,152.4066667,149.2866667,148.3033333,147.7266667,0.891025641,1186109595,187126647.9,-1
7/24/2017,150.58,152.44,149.9,152.09,21493160,AAPL,149.144,0.266699826,-6.56,124.5634459,-0.65494012,1.793560802,121.4615202,15569848.19,3460581.793,92,0,92,2.54,151.4766667,153.0533333,154.0166667,155.5933333,150.5133333,148.9366667,147.9733333,0.862204724,1207602755,187386963,1
7/25/2017,151.8,153.84,151.8,152.74,18853932,AAPL,149.865,0.267749088,-7,124.3930636,-2.005835157,2.154533883,138.7297427,-1478739.765,3236067.177,96,32,64,2.04,152.7933333,153.7866667,154.8333333,155.8266667,151.7466667,150.7533333,149.7066667,0.460784314,1226456687,187467540.7,1
7/26/2017,153.35,153.93,153.06,153.46,15780951,AAPL,150.637,0.268887062,-5.69,106.9897484,-0.855634444,2.719847071,132.5691501,-1269731.69,3031258.137,96,28,68,1.19,153.4833333,153.9066667,154.3533333,154.7766667,153.0366667,152.6133333,152.1666667,0.459770115,1242237638,187541930.4,1
7/27/2017,153.75,153.99,147.3,150.56,32476337,AAPL,150.916,0.269142282,-1.52,157.2100313,-6.237497727,3.121099133,59.55715332,-825258.1898,2855961.941,96,24,72,6.69,150.6166667,153.9333333,157.3066667,160.6233333,147.2433333,143.9266667,140.5533333,0.487294469,1209761301,186928211,-1
7/28/2017,149.89,150.23,149.19,149.5,17213653,AAPL,150.962,0.268981808,0.06,206.0810811,-8.165120931,3.567083391,32.61418293,-6951667.558,2410160.6,96,20,76,1.37,149.64,150.09,150.68,151.13,149.05,148.6,148.01,0.298076923,1192547648,186807020.3,-1
7/31/2017,149.9,150.33,148.13,148.73,19845920,AAPL,150.879,0.268591812,1.35,271.25,-9.565375523,3.735453624,16.25314957,-9020872.727,1890568.176,92,16,76,2.2,149.0633333,149.9966667,151.2633333,152.1966667,147.7966667,146.8633333,145.5966667,0.272727273,1172701728,186704803.9,-1
8/1/2017,157.06,158.92,156.6701,158.59,21194042,AAPL,151.73,0.269871337,-7.57,142.6459144,-0.550734312,4.03956675,169.8590088,14976846.69,2485399.018,88,12,76,10.19,158.0600333,159.4499667,160.3099333,161.6998667,157.2000667,155.8101333,154.9501667,0.853326815,1193895770,188109855,1
8/2/2017,159.28,159.75,156.16,157.14,69936800,AAPL,152.342,0.270722314,-6.8,173.959445,-4.296296296,4.247613322,128.7446704,-31754034.54,929061.1286,96,8,88,3.59,157.6833333,159.2066667,161.2733333,162.7966667,155.6166667,154.0933333,152.0266667,0.272980501,1123958970,187470417.7,-1
8/3/2017,157.05,157.21,155.02,155.57,27097296,AAPL,152.865,0.271411089,-5.3,230.1684533,-6.880658436,4.244936376,82.507946,-13486782.03,273795.5306,96,4,92,2.19,155.9333333,156.8466667,158.1233333,159.0366667,154.6566667,153.7433333,152.4666667,0.251141553,1096861674,187199686.2,-1
8/4/2017,156.07,157.4,155.69,156.39,20559852,AAPL,153.477,0.272256212,-4.3,224.4509517,-5.530864198,4.283439182,78.82058441,-3727224.632,91930.97774,92,0,92,1.83,156.4933333,157.2966667,158.2033333,159.0066667,155.5866667,154.7833333,153.8766667,0.409356725,1117421526,187308055.9,1
8/7/2017,157.06,158.92,156.6701,158.81,21870321,AAPL,154.149,0.273208499,-6.07,197.3654066,-1.547325103,4.366963532,90.59512357,19731794.57,984652.05,88,12,76,2.53,158.1333667,159.5966333,160.3832667,161.8465333,157.3467333,155.8834667,155.0968333,0.951108938,1139291847,187646480.2,1
8/8/2017,158.6,161.83,158.27,160.08,36205896,AAPL,154.883,0.274269283,-6.62,193.8189845,-2.78529365,4.550855918,102.9558891,610211.7303,967632.0355,84,8,76,3.56,160.06,161.85,163.62,165.41,158.29,156.5,154.73,0.508426966,1175497743,187936017.9,1
8/9/2017,159.26,161.27,159.11,161.06,26131530,AAPL,155.643,0.275374344,-10.5,172.9477612,-1.225529206,4.513562577,94.79994414,21050399.17,1880485.087,96,4,92,2.16,160.48,161.85,162.64,164.01,159.69,158.32,157.53,0.902777778,1201629273,188095993.6,1
8/10/2017,159.9,160,154.63,155.32,40804273,AAPL,156.119,0.275967728,-5.82,367.1287129,-10.36129238,4.302385086,38.63424417,-30318258.71,416905.8234,92,0,92,6.43,156.65,158.67,162.02,164.04,153.3,151.28,147.93,0.12849162,1160825000,186641774.5,-1
8/11/2017,156.6,158.5728,156.07,157.48,26257096,AAPL,156.917,0.277128601,-8.75,350.2782931,-6.923444215,3.964095341,42.30633175,3327773.234,549217.9785,88,0,88,3.2528,157.3742667,158.6785333,159.8770667,161.1813333,156.1757333,154.8714667,153.6729333,0.563369027,1187082096,187006925.9,1
8/14/2017,159.32,160.21,158.75,159.85,22122734,AAPL,158.029,0.278841239,-1.26,289.7327707,-3.151360815,4.196522983,64.82307885,11212892.58,1033930.46,84,0,84,2.73,159.6033333,160.4566667,161.0633333,161.9166667,158.9966667,158.1433333,157.5366667,0.753424658,1209204830,187339862.7,1
8/15/2017,160.66,162.195,160.14,161.6,29465487,AAPL,158.33,0.279129064,-4.46,265.7248157,-0.941530184,4.737613242,79.64553954,12402747.57,1550694.874,80,0,80,2.345,161.3116667,162.4833333,163.3666667,164.5383333,160.4283333,159.2566667,158.3733333,0.710462287,1238670317,187662443.9,1
8/16/2017,161.94,162.51,160.15,160.95,27671612,AAPL,158.711,0.279555127,-5.38,208.1809432,-2.456306094,5.48780028,71.5095568,-8911197.085,1075154.331,96,0,96,2.36,161.2033333,162.2566667,163.5633333,164.6166667,159.8966667,158.8433333,157.5366667,0.338983051,1210998705,187551141,-1
8/17/2017,160.52,160.71,157.84,157.86,27940565,AAPL,158.94,0.279708861,-1.47,258.7320574,-7.321681625,4.863186288,34.88568162,-27551149.46,-226041.2962,96,0,96,3.11,158.8033333,159.7666667,161.6733333,162.6366667,156.8966667,155.9333333,154.0266667,0.006968641,1183058140,187014723.8,-1
8/18/2017,157.86,159.5,156.72,157.5,27428069,AAPL,159.051,0.279654948,1.31,246.63626,-7.888521493,4.536034773,18.79244776,-12036778.48,-762892.9865,92,36,56,2.78,157.9066667,159.0933333,160.6866667,161.8733333,156.3133333,155.1266667,153.5333333,0.28057554,1155630071,186952174,-1
8/21/2017,157.5,157.89,155.1101,157.21,26368528,AAPL,158.891,0.279126743,2.87,-852.8985507,-8.345142497,4.499521364,1.60613229,13468352.43,-116018.195,88,32,56,2.7799,156.7367,158.3633,159.5166,161.1432,155.5834,153.9568,152.8035,0.755386884,1129261543,186903622.5,-1
8/22/2017,158.23,160,158.02,159.78,21604585,AAPL,158.861,0.278830749,1.28,543.1818182,-4.298535664,4.461601605,31.41893905,16803566.11,653053.8189,84,28,56,2.79,159.2666667,160.5133333,161.2466667,162.4933333,158.5333333,157.2866667,156.5533333,0.888888889,1150866128,187256804.7,1
8/23/2017,159.07,160.47,158.88,159.98,19399081,AAPL,158.753,0.278399501,-4.66,329.7052154,-3.983624626,4.133799672,37.10887098,7442414.723,961661.1327,80,24,56,1.59,159.7766667,160.6733333,161.3666667,162.2633333,159.0833333,158.1866667,157.4933333,0.691823899,1170265209,187281087,1
8/24/2017,160.43,160.74,158.55,159.27,19818918,AAPL,159.148,0.278845143,-1.79,476.3888889,-5.10155881,3.655717694,28.23865121,-6787300.685,609435.5955,76,20,56,2.19,159.52,160.49,161.71,162.68,158.3,157.33,156.11,0.328767123,1150446291,187193129.5,-1
8/25/2017,159.65,160.56,159.27,159.86,25480063,AAPL,159.386,0.27901679,-0.01,1132.380952,-4.172571249,2.982741579,27.88519382,-2172718.55,482974.0435,72,16,56,1.29,159.8966667,160.5233333,161.1866667,161.8133333,159.2333333,158.6066667,157.9433333,0.457364341,1175926354,187287517.9,1
8/28/2017,160.14,162,159.93,161.47,25965972,AAPL,159.548,0.279057952,0.13,879.8561151,-1.637537396,3.128016857,41.88599139,12669387.3,1036901.919,68,12,56,2.14,161.1333333,162.3366667,163.2033333,164.4066667,160.2666667,159.0633333,158.1966667,0.743961353,1201892326,187549029.3,1
8/29/2017,160.1,163.12,160,162.91,29516910,AAPL,159.679,0.279047079,-1.96,685.9459459,-0.327510917,3.155302014,60.42315905,25543479.81,2150837.278,64,8,56,3.12,162.01,164.02,165.13,167.14,160.9,158.89,157.78,0.932692308,1231409236,187812263.1,1
8/30/2017,163.8,163.89,162.61,163.35,27269584,AAPL,159.919,0.279226088,-5.49,163.5118306,-0.832177531,2.920141737,88.85024757,4260872.5,2246747.969,96,4,92,1.28,163.2833333,163.9566667,164.5633333,165.2366667,162.6766667,162.0033333,161.3966667,0.578125,1258678820,187885914.9,1
8/31/2017,163.64,164.52,163.48,164,26785096,AAPL,160.533,0.280054704,-6.5,178.2208589,-0.793650794,2.495462347,93.91094626,0,2144623.062,96,0,96,1.17,164,164.52,165.04,165.56,163.48,162.96,162.44,0.5,1285463916,187992497.7,1
9/1/2017,164.8,164.94,163.63,164.05,16591051,AAPL,161.188,0.280952134,-6.84,221.4285714,-1.349711859,1.962362981,88.21569213,-5952514.481,1776571.355,96,4,92,1.31,164.2066667,164.7833333,165.5166667,166.0933333,163.4733333,162.8966667,162.1633333,0.320610687,1302054967,187997556,1
9/5/2017,163.75,164.25,160.56,162.08,29536314,AAPL,161.675,0.281552859,-2.3,1572.916667,-4.337276312,1.735019571,44.11187855,-5202873.74,1459323.851,96,0,96,3.69,162.2966667,164.0333333,165.9866667,167.7233333,160.3433333,158.6066667,156.6533333,0.411924119,1272518653,187642868.2,-1
9/6/2017,162.71,162.99,160.52,161.91,21651726,AAPL,161.888,0.281677093,-1.93,786.4583333,-4.595086442,1.518627069,35.01136781,2717423.101,1516510.181,92,28,64,2.47,161.8066667,163.0933333,164.2766667,165.5633333,160.6233333,159.3366667,158.1533333,0.562753036,1250866927,187620158.4,-1
9/7/2017,162.09,162.24,160.36,161.26,21928502,AAPL,162.016,0.281652751,-1.99,222.0588235,-5.580831059,1.966600823,24.06230883,-933127.7447,1405163.002,88,24,64,1.88,161.2866667,162.2133333,163.1666667,164.0933333,160.3333333,159.4066667,158.4533333,0.478723404,1228938425,187532124.8,-1
9/8/2017,160.86,161.15,158.53,158.63,28611535,AAPL,161.952,0.281292401,1.23,668.1415929,-9.569305429,1.934188128,-31.99970882,-26427448.36,140044.3039,84,20,64,2.73,159.4366667,160.3433333,162.0566667,162.9633333,157.7233333,156.8166667,155.1033333,0.038167939,1200326890,187065497.4,-1
9/11/2017,160.5,162.05,159.89,161.5,31580798,AAPL,162.116,0.281330885,-0.03,242.8904429,-5.216863816,1.851771495,12.18061181,15497984.2,838132.4811,80,16,64,3.42,161.1466667,162.4033333,163.3066667,164.5633333,160.2433333,158.9866667,158.0833333,0.74537037,1231907688,187636870.3,1
9/12/2017,162.61,163.96,158.77,160.86,71714046,AAPL,162.055,0.280979834,2.05,726.8518519,-6.18744313,1.914346819,11.21139364,-13955912.61,165675.886,76,12,64,5.19,161.1966667,163.6233333,166.3866667,168.8133333,158.4333333,156.0066667,153.2433333,0.402697495,1160193642,187352678.4,-1
9/13/2017,159.87,159.96,157.91,159.65,44907361,AAPL,161.729,0.280170775,3.7,-2318.181818,-8.022444647,2.032741501,-47.42697403,31325622.55,1582037.098,72,8,64,2.95,159.1733333,160.4366667,161.2233333,162.4866667,158.3866667,157.1233333,156.3366667,0.848780488,1115286281,187014882.2,-1
9/14/2017,158.99,159.4,158.09,158.28,23760749,AAPL,161.222,0.279049756,5.72,-772.7272727,-10.10009099,1.980127534,-63.57191629,-16868317.99,743384.5939,68,4,64,1.56,158.59,159.09,159.9,160.4,157.78,157.28,156.47,0.145038168,1091525532,186810984.7,-1
9/15/2017,158.47,160.97,158,159.88,49114602,AAPL,160.81,0.27809734,4.17,43300,-7.673642705,1.817128112,-31.81057775,13064153.39,1303419.539,64,0,64,2.97,159.6166667,161.2333333,162.5866667,164.2033333,158.2633333,156.6466667,155.2933333,0.632996633,1140640134,187307467.9,1
9/18/2017,160.11,160.5,157.995,158.67,28269435,AAPL,160.272,0.276928695,3.41,-251.7857143,-9.508644222,1.178281721,-52.81516679,-13034410.15,651700.008,60,24,36,2.505,159.055,160.115,161.56,162.62,157.61,156.55,155.105,0.269461078,1112370699,187093519.9,-1
9/19/2017,159.51,159.77,158.44,158.73,20810632,AAPL,159.937,0.276111753,3.18,-135.645933,-9.417652411,0.537743821,-60.44257596,-11735318.8,88653.69872,56,20,36,1.33,158.98,159.52,160.31,160.85,158.19,157.65,156.86,0.218045113,1133181331,187101389.3,1
9/20/2017,157.9,158.26,153.83,156.07,52951364,AAPL,159.353,0.274865293,5.19,-71.84065934,-13.45162269,-0.082411446,-160.0580836,597645.1919,111789.6757,52,16,36,4.9,156.0533333,158.2766667,160.4833333,162.7066667,153.8466667,151.6233333,149.4166667,0.505643341,1080229967,186214029.4,-1
9/21/2017,155.8,155.8,152.75,153.39,37511661,AAPL,158.566,0.273269671,5.24,-43.16682375,-17.51592357,-0.441460535,-217.9007922,-21769062.29,-882794.5044,48,96,-48,3.32,153.98,155.21,157.03,158.26,152.16,150.93,149.11,0.209836066,1042718306,185569887.4,-1
9/22/2017,152.02,152.27,150.56,151.89,46645443,AAPL,157.892,0.271869401,9.61,-37.25328947,-19.79071884,-0.902917614,-266.8537341,25914135,335247.7458,44,96,-52,2.83,151.5733333,152.5866667,153.2833333,154.2966667,150.8766667,149.8633333,149.1666667,0.777777778,996072863,185113741.8,-1
9/25/2017,149.99,151.83,149.16,150.55,44387336,AAPL,156.797,0.269749676,10.31,-39.2888118,-20.99616858,-1.557736675,-249.6543565,1828691.745,403131.564,40,96,-56,2.73,150.5133333,151.8666667,153.1833333,154.5366667,149.1966667,147.8433333,146.5266667,0.520599251,951685527,184722149,-1
9/26/2017,151.78,153.92,151.69,153.14,36660045,AAPL,156.025,0.268191652,6.51,-81.18586089,-16.65640394,-1.858294044,-141.8140975,11014452.98,885464.3557,36,96,-60,3.37,152.9166667,154.1433333,155.1466667,156.3733333,151.9133333,150.6866667,149.6833333,0.650224215,988345572,185352833.3,1
9/27/2017,153.8,154.7189,153.54,154.23,25504227,AAPL,155.483,0.26703221,4.05,-116.7852063,-14.97844828,-2.589201227,-93.13825221,4350581.092,1042969.662,32,92,-60,1.5789,154.1629667,154.7859333,155.3418667,155.9648333,153.6070333,152.9840667,152.4281333,0.585291373,1013849799,185534364,1
9/28/2017,153.89,154.28,152.7,153.28,22005455,AAPL,154.983,0.265945887,6.6,-153.4579439,-16.4408867,-3.158260476,-91.00764613,-5849551.329,729673.2533,28,88,-60,1.58,153.42,154.14,155,155.72,152.56,151.84,150.98,0.367088608,991844344,185398818.5,-1
9/29/2017,153.21,154.13,152,154.12,26299810,AAPL,154.407,0.264733704,4.55,-83.7398374,-15.14778325,-3.581636329,-75.30152708,26052863.43,1880727.352,24,84,-60,2.13,153.4166667,154.8333333,155.5466667,156.9633333,152.7033333,151.2866667,150.5733333,0.995305164,1018144154,185542945.8,1
10/2/2017,154.26,154.45,152.72,153.81,18698842,AAPL,153.921,0.263677435,4.92,-87.65957447,-15.625,-3.909666984,-57.38987555,4863860.636,2016324.32,20,80,-60,1.73,153.66,154.6,155.39,156.33,152.87,151.93,151.14,0.630057803,999445312,185505334.6,-1
10/3/2017,154.01,155.09,153.91,154.48,16230293,AAPL,153.496,0.26272858,1.59,-132.4951644,-10.47280942,-4.449795672,-35.14150523,-550179.4237,1899665.058,16,76,-60,1.28,154.4933333,155.0766667,155.6733333,156.2566667,153.8966667,153.3133333,152.7166667,0.483050847,1015675605,185576034.2,1
10/4/2017,153.63,153.86,152.46,153.48,20163750,AAPL,153.237,0.26206305,-0.09,-142.7083333,-12.08649346,-4.79972312,-47.18272,9217714.286,2232303.66,12,72,-60,2.02,153.2666667,154.0733333,154.6666667,155.4733333,152.6733333,151.8666667,151.2733333,0.728571429,995511855,185445507.5,-1
10/5/2017,154.18,155.44,154.05,155.39,21283769,AAPL,153.437,0.262182429,-3.5,-159.4654788,-9.004356947,-5.065966674,-15.61818671,19752562.6,3028679.066,8,68,-60,1.96,154.96,155.87,156.35,157.26,154.48,153.57,153.09,0.964028777,1016795624,185710375.9,1
10/6/2017,154.97,155.49,154.56,155.3,17407558,AAPL,153.778,0.262540768,-4.75,-212.462908,-8.455284553,-4.968763687,-9.911372251,10294792.37,3358956.943,4,64,-60,0.93,155.1166667,155.6733333,156.0466667,156.6033333,154.7433333,154.1866667,153.8133333,0.795698925,999388066,185700293.7,-1
10/9/2017,155.81,156.73,155.485,155.84,16262923,AAPL,154.307,0.263217969,-2.7,-264.3598616,-6.467006747,-4.443479605,7.930608577,-6988484.984,2888618.674,0,60,-60,1.43,156.0183333,156.5516667,157.2633333,157.7966667,155.3066667,154.7733333,154.0616667,0.285140562,1015650989,185756842.2,1
